ID,Years of Knowing,Interaction Duration,Friends
700,4.89480186988349,10.0767368678882,1
701,1.55197897227813,8.25321253292666,0
702,1.54126678438658,3.33153691204998,0
703,8.1711344359526,9.05936079941223,1
704,11.9953688214643,28.5137361337369,1
705,7.49690024247547,17.2772021934169,1
706,5.94633596137237,10.3742146739574,1
707,0.838702319240881,0.779025661866883,0
708,7.47571392933891,18.9900448899939,1
709,1.96373061296977,3.26976082526138,0
710,4.27002179347392,6.18457607049227,1
711,6.15768133708324,16.3766523005015,1
712,4.38788634102677,19.6374273935195,1
713,7.34761075480447,11.3410979659511,1
714,1.25488185434428,2.93813407774048,0
715,4.47236664390448,7.30099424979805,0
716,1.35812363243411,0.894048169869727,0
717,2.43404814632291,4.0680440599513,0
718,3.59299495396824,9.34891307968554,0
719,1.47753943104059,3.51193532722936,0
720,2.15457621134802,1.74768220930149,0
721,7.97508348810116,15.8469690635752,1
722,2.742313927304,5.95002450659613,0
723,2.76622452627055,5.10409224548939,0
724,1.64692853570313,5.00663119855718,0
725,3.05781397570334,3.44238648583519,0
726,2.54010070336517,5.01784457298689,0
727,14.2363414901766,20.2799594785611,1
728,2.84945054641008,8.38400398428085,0
729,4.29136874448687,7.71866559744654,0
730,1.78078374680101,7.81406750596632,0
731,5.67096903561318,12.4367588597338,1
732,1.69013773935828,4.23652528868297,0
733,4.50613678557921,10.517465246883,1
734,0.596560821883065,4.3057310736607,0
735,8.95396254776054,17.7112241208095,1
736,8.20356066695826,16.6595865711277,1
737,6.75312462541493,17.8412007673553,1
738,1.88066963597584,4.71576126023529,0
739,2.86372553427623,10.9916663720951,0
740,2.34758977947637,7.86301633197184,0
741,0.484851431785417,1.97941206617146,0
742,1.10711767373233,8.88715801894417,0
743,3.16962871346566,15.8748847115654,1
744,2.64716958757866,3.39405565171581,0
745,0.984017602605208,1.56750278889895,0
746,1.56712143769601,9.6645024337206,0
747,8.24541814749098,29.9264513209731,1
748,1.95165341877082,3.53115580402281,0
749,4.83811354296855,6.32912768644353,0
750,3.22123087349068,18.3967129942465,1
751,2.34695621882541,9.54240175621953,0
752,7.6326178425666,12.1107443482456,1
753,8.11895095245117,16.5741824963273,1
754,2.63921776713476,7.43463416677102,0
755,5.78081273825308,12.6416645059426,1
756,3.01330373924957,7.55252704167158,0
757,1.66183249463598,3.13047594789185,0
758,1.06838254341635,2.31166771467886,0
759,13.2352291798227,21.1701974463081,1
760,1.32802251147467,8.15891927307554,0
761,3.29877830041785,8.94972552495995,0
762,12.106762538691,12.6987911433339,1
763,12.8454540661258,20.6451940083424,1
764,2.50487614397454,3.28522911112968,0
765,6.31693966469458,13.7281931692123,1
766,10.39862699646,24.9917796643888,1
767,2.90516890791778,15.1291181173433,1
768,4.77172089981006,17.6109739282796,1
769,4.00907151255918,6.12723624209067,0
770,7.93523207297893,17.1972702596926,1
771,0.691424458554799,1.32565783149703,0
772,0.361260965129864,1.20822182253702,0
773,4.32915834604706,16.4997487503761,1
774,5.25778358738057,11.9199172626262,1
775,0.820162136179705,1.60180935869871,0
776,0.137249004067423,1.30936264090678,0
777,1.64052588573198,8.35438673652887,0
778,2.08917281126653,5.29426773579889,0
779,9.35724880628196,11.4034766668155,1
780,0.123933682686966,2.31340019278814,0
781,3.22889265505594,9.27673455585613,0
782,8.31853513844826,18.1231281543502,1
783,11.9629580884209,15.8699755452956,1
784,8.19897186142056,19.1215461757959,1
785,11.9489225878788,22.4328158847361,1
786,4.60758301749421,15.6202412376526,1
787,2.54442305352439,2.22854140309918,0
788,10.6531816713805,13.9221914555146,1
789,5.7347678560911,8.57977508356369,1
790,3.83532858262722,6.88159307936542,0
791,9.50322510096051,18.1405845390717,1
792,2.18662993675661,4.40203716047429,0
793,2.23980609412241,3.75287931181544,0
794,7.59427612226571,18.670839531917,1
795,12.7920160806563,26.4815391548571,1
796,2.49483134253621,1.69332833788667,0
797,8.61439456326175,24.9643229756769,1
798,1.14299062392754,5.90276095431749,0
799,0.92068224094873,0.883499716040447,0
800,0.679968701959339,3.16664827260567,0
801,4.02835767875675,8.27534101868404,1
802,9.24880333374629,9.22730166894291,1
803,1.09261699331718,4.08076261506772,0
804,8.49695955235341,13.6418987168327,1
805,12.8550567214551,17.6551636570214,1
806,4.2638646036883,5.78442541306138,0
807,1.26299303355874,4.22561857374583,0
808,0.406248155830149,0.215395684368559,0
809,1.7632515729881,4.10034821292018,0
810,3.21225272481786,8.37691574458673,0
811,3.17000993386881,3.76681369154711,0
812,0.728872846447994,2.53363882585396,0
813,2.29216918285586,3.99440581581469,0
814,1.59975895732278,3.11273830870504,0
815,6.25752102893863,26.0388882210771,1
816,2.56654802361056,5.64332819218844,0
817,2.72441483196315,2.28905003888742,0
818,13.5016166458147,24.2650034673237,1
819,5.5695650165071,6.06880465716627,1
820,1.20529109699882,4.64186644912652,0
821,4.56481123188949,11.8511891214546,1
822,1.36134947454954,4.43847369733226,0
823,6.18416910092534,12.3602051798086,1
824,3.50186516096899,6.42116607505124,0
825,3.32400545734802,8.60250201553779,0
826,3.87800361660346,5.30901851364667,0
827,12.1305537240286,20.3192799512881,1
828,7.63249866603371,8.5797047025547,1
829,0.535328999109981,4.94579423330738,0
830,6.21315730254372,12.9294267352695,1
831,8.3878814890239,17.6963917719925,1
832,4.38575748963841,6.95860522364272,0
833,2.73072350771594,9.53934939477485,0
834,4.23327346051342,11.9499435667633,1
835,6.91993812940875,6.14431754511667,1
836,2.12942496880799,8.51135368098034,0
837,4.86364125317528,10.7923680041297,1
838,1.93104157860846,0.958089112639031,0
839,6.3477232977654,8.91454395000396,1
840,8.04200003162019,17.9742329088016,1
841,12.1844161382684,12.7681690426368,1
842,10.9534398569812,14.9840163382161,1
843,4.44854335491254,8.67030581728128,1
844,2.87379621939404,10.9149603447031,0
845,7.47552843391975,12.1789156517937,1
846,3.47602144369574,5.45840045159615,0
847,2.38533694971673,2.63405754966141,0
848,3.33870001227908,9.04598340972346,0
849,13.8582634994734,16.6865635209468,1
850,7.35712465943312,8.84443381147564,1
851,13.1250529041967,21.6401709728873,1
852,3.66034686129391,18.8856959897613,1
853,2.82844805637624,5.96189002203633,0
854,2.46562888880424,2.62458327538868,0
855,1.73381312177222,8.12401597902318,0
856,9.94177318379156,21.0981527377429,1
857,3.16961775654044,14.714788490952,1
858,4.8173251994482,6.91874019591687,0
859,2.39337687151736,5.58269203587185,0
860,13.5538941507881,28.7556834582119,1
861,0.179179702142014,1.7216002973153,0
862,13.1963213899493,17.7569078454812,1
863,3.78943751017637,11.6845879731442,1
864,3.23189552539948,15.0392067810777,1
865,8.90837213510144,13.8627289516468,1
866,3.87920874089212,14.2622493199262,1
867,2.66848538760261,8.09308533038248,0
868,1.78400975915174,1.07933669134129,0
869,3.11561849339721,3.19246340635947,0
870,3.09721647238197,11.6668377728744,1
871,0.663275375429311,1.24345360154395,0
872,1.04955267804929,4.37371042070553,0
873,4.99286136910772,15.3719321915297,1
874,6.33123326391018,28.1671861516727,1
875,3.88159033603288,14.764014657432,1
876,4.09385447799998,12.0059131264666,1
877,2.80650435613191,3.993788717617,0
878,2.80478756477999,14.6931202199021,1
879,6.65116577421167,7.0929852196634,1
880,7.05240405232603,16.3997059200267,1
881,3.23756867996068,12.2193770487118,1
882,4.97715697774837,8.83116487887225,1
883,4.87025764401562,6.17145460545957,1
884,2.26302702688947,7.13197076828322,0
885,0.923851506156576,1.35765139380409,0
886,4.62418755388783,12.9128874656665,1
887,2.74631749198742,1.81756499181818,0
888,8.31960328291611,24.6077221884647,1
889,1.68225480131181,5.47460368141288,0
890,2.78996709841864,12.7941411427344,1
891,4.12494891203055,6.67836908921393,1
892,12.3976131299183,29.5762899477423,1
893,0.071619169062614,1.5876103968421,0
894,8.62082348028805,15.8067920705594,1
895,2.90928489234831,14.4701519861292,1
896,3.63157297878073,11.5809546843494,1
897,1.85364421534898,5.52437834697797,0
898,5.03996645495221,28.6276033989281,1
899,6.4367553485348,8.35155236910722,1
900,2.22384952955284,7.28757667953311,0
901,1.21239097113343,1.47591915501348,0
902,2.83163496202597,7.42873035478383,0
903,6.97222542672703,8.59466743527845,1
904,3.25396385887106,5.57858437429836,0
905,1.27500457074691,8.13567414262928,0
906,3.12266313363716,17.1232991145951,1
907,2.42411488823735,4.42604593836235,0
908,3.23397817358597,5.89422290099656,0
909,3.34730013000046,9.42577455557845,0
910,3.35612707587979,5.67797110052682,0
911,3.19068241141784,12.1462954950782,1
912,7.29157676073553,14.3220219556222,1
913,2.71715174010832,5.94922131407242,0
914,1.52438783927775,5.54120158512428,0
915,3.49657041407728,11.0537221133234,1
916,0.213742871394338,1.06716751252473,0
917,0.510827637112978,0.754395267312315,0
918,12.0326827752434,25.310182741363,1
919,3.61551640423428,14.2134002122201,1
920,2.85513529242431,4.41500175029315,0
921,12.2962579136643,13.0202026576181,1
922,2.89413193082188,5.96463518798417,0
923,3.13941670780461,8.39229825582577,0
924,4.75837516999218,11.3908333609064,1
925,5.38781063051336,10.6228785345595,1
926,2.82286150383042,14.095528963336,1
927,1.05386706755791,3.55537592515748,0
928,3.28290573040409,9.02940761229225,0
929,1.51269930615819,3.99873901812441,0
930,5.15791592152762,10.7292728118767,1
931,1.9075932960269,0.108527539842578,0
932,3.0800851585636,10.585934333682,1
933,3.9737529385191,7.74351330882312,0
934,9.84777106042327,17.2079831554508,1
935,1.71713546752961,3.95418231104214,0
936,2.74647682334104,8.5618668856382,0
937,0.649408962681758,1.62200829024721,0
938,6.89285896939754,9.56295362636401,1
939,1.53101951290333,2.09726276623808,0
940,2.42762923055918,1.32877629218098,0
941,2.66705135049546,6.09108454133895,0
942,1.61283663716738,5.75455779290474,0
943,2.91731940829575,7.6421337840643,0
944,3.73461773529277,6.6900806457179,0
945,1.92571414478003,3.99262688896209,0
946,9.58095851332158,18.3186676182137,1
947,1.46149737634088,4.71087904087241,0
948,14.5042553487096,12.5856306186328,1
949,3.43375159208488,7.86070709531268,0
950,3.09408979529655,14.2543263576845,1
951,1.0861873997783,1.77270374075138,0
952,0.341400160212946,0.184657046462776,0
953,2.92821537470927,1.54986747689471,0
954,2.27135087404402,5.07444734888685,0
955,8.6548999654045,27.1776388624597,1
956,5.07851947927974,10.3719585439361,1
957,9.99413003794612,22.7084952395279,1
958,4.11531328014586,11.4212906161242,1
959,1.34967791667049,0.631835482143898,0
960,0.61861764837733,2.61924538797887,0
961,9.44463054612017,13.1770694505787,1
962,6.57094240686021,18.2584061044149,1
963,3.31396740848119,11.8605805575857,1
964,6.008721988339,14.4635232575222,1
965,5.52138740126151,6.26851619689848,1
966,0.267631363467879,0.199272961653754,0
967,6.76198088889804,13.0020013356681,1
968,0.391830924320819,3.38072390090538,0
969,7.8616950317166,23.1117826114211,1
970,6.5706642701047,10.7304405837967,1
971,1.17150689974195,5.80473519652846,0
972,1.85843075916665,5.6069274378682,0
973,5.19873079599101,8.38691807503425,1
974,4.86792198093991,7.24896420713634,0
975,1.02902015039539,0.89569139064055,0
976,0.508565499148229,5.23475314294379,0
977,4.80906130060306,12.6726422273893,1
978,1.48155155626426,5.05992673088735,0
979,8.96417798021462,23.8502388545223,1
980,6.2373726195912,16.613659723005,1
981,1.9534432173447,2.86611847703153,0
982,2.06199421139489,5.92138301388801,0
983,8.63448098730403,28.0245680023991,1
984,14.1333841893985,25.4664574486803,1
985,1.07729128201051,7.12442307396182,0
986,4.38415496315051,17.4464705543668,1
987,1.92721611493778,7.36357562675037,0
988,13.7613864559331,15.627654428888,1
989,5.49797874203585,11.2378320635018,1
990,2.57225537684496,14.3422327418154,1
991,6.55814789471906,22.964983880794,1
992,0.786470583453248,2.48650294355831,0
993,8.25931434078608,23.2368537410096,1
994,5.16950818521807,10.971038696639,1
995,7.00636967109437,19.1810081701722,1
996,1.58220106012399,0.101347715710203,0
997,13.9583806591183,21.5490364219832,1
998,1.72044515733557,9.16572179226085,0
999,0.27944473192294,0.202459530529848,0
1000,1.75425587267464,6.08811861271122,0
1001,9.06743137310331,12.7600391758518,1
1002,12.3472987885661,29.4188576226664,1
1003,6.222739637905,29.818378440168,1
1004,4.65181548955685,8.95969767574449,1
1005,2.84323359200371,9.33196426830271,0
1006,5.59839253610808,9.33719531479266,1
1007,1.48803574459517,8.50355033499569,0
1008,7.10436047589478,9.02694600845506,1
1009,4.11997125986476,17.826078115242,1
1010,2.66245528976087,4.10612058053908,0
1011,2.21798295076682,7.80552078436854,0
1012,6.60707817403396,13.836609990515,1
1013,1.79488695987809,5.92862973791444,0
1014,6.54399239882628,21.0765027994406,1
1015,5.40399557125931,14.5576095598657,1
1016,4.48456702030582,11.7694707486608,1
1017,2.2980413967933,7.30984868529668,0
1018,9.71169944123412,11.32717022704,1
1019,6.53064913506282,17.7416762410343,1
1020,6.28846405262972,26.9419392933081,1
1021,1.09855324706129,0.648258075100803,0
1022,3.00882513620692,6.56858953141723,0
1023,1.34016002135887,0.504426338136125,0
1024,2.93812602529757,4.00137147178934,0
1025,2.14539679887179,5.67293110331685,0
1026,2.75874315742005,4.16338233960997,0
1027,2.72181261067042,8.98486271841092,0
1028,0.390530562411056,3.81066433072808,0
1029,1.31779554805411,6.2848584366865,0
1030,0.007008847085193,1.01383040806059,0
1031,0.630656577083911,2.33277352652101,0
1032,2.13733417565216,6.08057701918438,0
1033,2.7041871048518,3.50226932695193,0
1034,4.31629572562725,15.7341306536228,1
1035,1.4431954417001,2.80511012177059,0
1036,9.87480196667249,11.5712640174584,1
1037,1.88843888650777,5.15765138388875,0
1038,2.26786881424886,6.42017756596912,0
1039,5.65118791700068,7.83760976519273,1
1040,7.13656890747925,27.2187054154976,1
1041,1.28708400960548,3.4857020662347,0
1042,6.70236759447036,8.70138719707454,1
1043,0.684897014640787,0.702327624072329,0
1044,4.73720910874979,8.84184009004855,1
1045,4.25363827736084,27.2697715294628,1
1046,2.79375959324734,8.9730260114477,0
1047,14.5597331309708,20.9591287669713,1
1048,4.45157109043281,8.85085938229999,1
1049,4.05921616155587,8.53507007533568,1
1050,1.33912562538024,1.88430728493098,0
1051,12.5521969053763,18.4820662845268,1
1052,5.32108098543376,10.5332630438199,1
1053,5.22993906973674,12.1748612383407,1
1054,5.21569508753771,13.1614203684641,1
1055,5.49034911581703,23.6313073415452,1
1056,1.91346541191473,2.41437543456691,0
1057,0.766252331043409,3.28839250573796,0
1058,3.17579889373725,7.26883852537165,0
1059,1.1145988316567,4.2862617361104,0
1060,4.7650557842304,11.9957189071344,1
1061,1.92462347850444,3.84534309341148,0
1062,6.57640164224624,18.7563881479029,1
1063,1.72974171761028,9.94181102211142,0
1064,7.67123985194553,15.9901939151483,1
1065,5.2138395370001,5.96146961290229,0
1066,0.650237409868654,1.75817569118185,0
1067,6.72382350056555,16.9703787597913,1
1068,4.01544900086008,10.501787643486,1
1069,3.07766725484468,7.24277252527482,0
1070,14.161949642128,18.1641387411522,1
1071,3.73620630051056,9.47821057888705,0
1072,3.38609098097231,3.49362216578551,0
1073,1.33043880027952,3.30783277254927,0
1074,2.61667339829963,4.70170631149015,0
1075,3.77874863049586,12.009351301536,1
1076,1.75116426234951,3.63896484724289,0
1077,5.11603812809996,7.57954211413724,0
1078,0.849527843795489,1.02852219684804,0
1079,2.43069744245086,9.60165606022008,0
1080,2.48990288373419,1.44280810462095,0
1081,1.8586914699685,6.41970087468415,0
1082,0.754228661674123,3.85915976230058,0
1083,14.6217504384247,22.8004077973293,1
1084,13.11292323267,22.7905304096569,1
1085,2.79288898673462,8.84133527779184,0
1086,1.119210510421,7.5712402382248,0
1087,2.52680500963858,2.22760292712031,0
1088,14.1415592943991,26.6640636991385,1
1089,4.14843007996546,17.9275606913694,1
1090,1.26295737984504,7.14781066369566,0
1091,4.0360766346712,7.37073749330605,1
1092,5.48316588446534,14.4637903858952,1
1093,2.22361356326686,5.96720532164884,0
1094,2.80983978954332,2.17552973165627,0
1095,3.07387019920533,7.6421645002723,0
1096,8.03597801655682,29.764500840428,1
1097,4.69982837150862,13.5746019253857,1
1098,4.51281857162433,16.2711812097365,1
1099,4.2452704713575,13.9425773157663,1
1100,1.34987660052295,5.27303840323816,0
1101,0.843335173367222,2.31677880175793,0
1102,1.30617808799163,3.51332583386369,0
1103,1.74516594503046,2.54077211136514,0
1104,2.32289416529826,7.15107957658621,0
1105,3.42440556667012,2.77515912839793,0
1106,11.2614598433311,18.521283189494,1
1107,5.74693258067696,10.2307501190912,1
1108,1.82091834469774,10.7019917276168,0
1109,4.31998609186585,11.8642135619541,1
1110,2.74917448623024,13.0067459161618,1
1111,11.6994492869822,28.0229340478068,1
1112,3.00662254816002,11.2591945303824,1
1113,1.83200092371135,3.10604876331848,0
1114,2.7031585550761,3.20546987929954,0
1115,8.73723090824483,14.2702692326033,1
1116,2.84114910446155,5.73741529531182,0
1117,3.0971737061861,5.83520749904801,0
1118,4.50608558153,10.0129587898106,1
1119,12.6382413214763,28.8907735318419,1
1120,2.82390142769329,8.68559426988991,0
1121,10.2586294159069,13.5034912876815,1
1122,9.41782447045221,19.0130357587741,1
1123,3.71764079650218,9.0244371926713,0
1124,3.58971096556978,12.7616280929702,1
1125,1.89274677636498,3.53805221771568,0
1126,3.69114738813936,12.8944257426614,1
1127,9.73646747212323,8.22446625989763,1
